rssi_dbm,sinr_db,throughput_mbps,latency_ms,jitter_ms,packet_loss_percent,cpu_usage_percent,memory_usage_percent,active_users,temperature_celsius,hour,day_of_week,is_peak_hour,network_quality_score,resource_stress,base_station_id_encoded,cell_id_encoded,fault_status
0.40656445739307945,0.7682481858988276,1.4682475871475447,-0.6977704381396387,-0.6731737864986381,-0.5685377290329975,-1.2296513767691626,-0.7453879344034487,0.208795609301229,0.13215690093127422,0.6675496871091136,1.4920477462918342,1.2827714704898316,0.8162991043869484,-1.3152512236515008,42,157,1
0.8559272656341337,0.8172340137855824,0.573417691562045,-0.4943643146261106,-0.7255199421585933,-0.530388485980151,0.43334726511361965,-0.20917740079874705,-1.1654581770933505,0.04262417712124267,0.37667836375002267,0.9920317455237933,1.2827714704898316,0.6908265986432488,0.17791139632891628,9,112,1
0.7028476276619067,0.2684113124617552,1.271886452113285,-0.5796312429020708,-0.567172821287229,-0.6374998222439123,0.23177167215813085,-0.8148252696903885,-1.306006859792796,-1.1820789208349576,0.37667836375002267,-1.0080322575483704,1.2827714704898316,0.698419696332508,-0.3303164852698392,24,133,1
-1.6244566747997289,-1.849772171159959,-1.267717560996466,0.5604191684913242,1.6935267762770818,0.6947891274478037,0.17307108739636792,0.3257472562265667,1.6064741761457162,1.3633952342020752,-0.6413712680067953,-0.5080162567803296,-0.7795620833523415,-1.2846148862344497,0.31878313686394666,45,128,0
0.9171591208230246,0.6403407464167454,1.0486782014415734,-0.5335526503489003,-0.5468886859689965,-0.5934814648752432,0.13098387568038647,-1.4931251653174387,-0.48613954404603,-1.116073044157489,0.5221140254295681,-1.5080482583164114,1.2827714704898316,0.7698183591005022,-0.8116931235069453,0,125,1
0.28459455229907904,0.5659548596257473,1.3144868339512263,-0.638916161046804,-0.4906165686345447,-0.6433689365597348,-0.7140830332483932,-0.5036431374785475,0.06434279652679877,0.0916384419807491,1.2492923338272952,-0.008000256012288662,-0.7795620833523415,0.6951430882857216,-0.8066341935982284,42,22,1
-1.3005204086391446,-1.81257922776446,-1.492478950589352,0.7544947358803786,0.7434440510488969,2.112180234718946,-1.4478403427704334,1.511325462422093,1.403459412246517,0.09752015376389007,-0.9322425913658863,1.4920477462918342,-0.7795620833523415,-1.3755358544309002,-0.10266463937759449,40,20,0
0.32162994858268246,-0.09444667188457714,0.055556799844575136,-0.6136518860020751,-0.6699021517698909,-0.546528550348663,-0.1968533524230455,0.03642502586431767,0.3298236416257516,-0.633772677939946,0.9584210104682044,-0.008000256012288662,-0.7795620833523415,0.3242389055525097,-0.11628483528567729,34,178,1
0.8583962920530408,0.4797760883434935,1.1190132068719243,-0.5527879506670462,-0.6522353242346561,-0.5523976646644855,-0.38236935143427836,-0.14295475696027665,-0.6579212673453524,-0.4259521949356388,-0.7868069296863408,-1.0080322575483704,-0.7795620833523415,0.739759894862919,-0.3552219863589048,25,85,1
0.6189007294190723,0.8353769130028992,0.5044139480641302,-0.5741764562446862,-0.5985805146832021,-0.5641358932961306,-0.2987487071038422,-1.1787283416571286,-0.36511151172150735,0.2151543894267053,-1.223113914724977,-1.0080322575483704,-0.7795620833523415,0.6601206609592943,-0.9233787299532259,49,127,1
0.9127148732689924,0.047975086971358424,0.2785431735275476,-0.4942207676088109,-0.6365314775366695,-0.6008178577700215,-1.4417487726536466,0.11164880575850207,-1.1654581770933505,-0.5161384422771303,-1.513985238084068,-1.5080482583164114,-0.7795620833523415,0.48859905889339605,-0.9455601918606756,6,185,1
-1.8446938313662231,-1.384406806235788,-1.2737082396924262,0.6376474637985071,1.5436859057004604,0.7446765991322952,2.3832034815869054,1.0329793748898417,1.6494196069705467,2.3083902606933595,-1.6594208997636133,-1.0080322575483704,-0.7795620833523415,-1.2711945275278522,2.2999379188082525,4,2,0
0.6806263898917445,1.038577384236845,1.31648372684988,-0.7045171479527198,-0.6162473422184369,-0.6184252007174891,-0.17968620027573767,-0.1680293502583383,-0.8062782101947672,0.2798532190412539,-1.513985238084068,-1.5080482583164114,-0.7795620833523415,0.918030917097047,-0.22797044173195832,18,197,1
-1.507424822543542,-1.6375002503173546,-1.6329270844613137,1.6486491066395648,0.9940512712709317,1.074814279397313,0.29601004793515495,1.6026226995586252,0.689003608524335,2.263950660554073,0.6675496871091136,-0.5080162567803296,1.2827714704898316,-1.736865278320809,1.178022924436727,25,64,0
0.9428369955796565,0.6956765890295611,-0.033637749628613656,-0.6776738557176952,-0.6646675362038955,-0.590546907717332,-0.21402050457035374,-0.738315613216816,-0.525180844795876,-0.9644555848587492,0.5221140254295681,-1.0080322575483704,1.2827714704898316,0.6554706243899034,-0.5972723250682667,40,96,1
-2.1162867374459813,-1.8307221269817764,-1.7434218248534732,1.9513897661244137,1.2695229154314458,1.516465131662959,-0.20128358523525436,-0.2921164401692584,2.2428473783682064,1.4313616814739245,0.37667836375002267,-0.008000256012288662,1.2827714704898316,-1.8323185606418566,-0.31825288317982275,15,83,0
-1.7128478205965958,-1.4179711697878237,-1.1791886424894948,0.9168464124462222,1.3336469561148905,1.8466028119279765,1.827209263654733,-0.5640793367097727,1.1106496566226718,0.9457936975990809,-1.6594208997636133,0.49201574475575227,-0.7795620833523415,-1.3889954539524294,0.9425881094541495,43,4,0
0.6934653272700603,0.156832482275258,0.5583300563277744,-0.592406927441735,-0.5037031075495335,-0.5993505791910657,0.9738356682030623,0.8458843325889208,-0.12695957714744668,0.11516528911331213,-0.20506428296815907,-1.0080322575483704,1.2827714704898316,0.5495596648895922,1.19631290179901,7,58,1
0.33644410709612366,0.38543301241344724,0.19356428684040466,-0.6169534673999659,-0.5063204153325312,-0.5832105148225538,-0.4355321451807809,0.690293266483,-0.45100237337116855,-1.0729404910811233,-0.7868069296863408,-0.5080162567803296,-0.7795620833523415,0.4587956599528678,0.1117561590610843,43,125,1
-1.658529239380644,-1.0496703156762965,-1.2761488865685582,2.0076601969058556,0.916840691672498,1.9595832625075602,-0.8253926326551327,1.505539017814849,0.5562631859748585,2.364593284398927,-0.7868069296863408,-1.5080482583164114,-0.7795620833523415,-1.7653541099611303,0.3312358874084794,42,70,0
0.9364175268904984,0.7337766773859261,1.315818095883662,-0.6383419729776058,-0.5423083973487504,-0.558266778980308,-0.48703360162270526,-0.800680627317123,-0.05668523579772387,-0.8703481963284968,-0.05962862128861365,-1.0080322575483704,1.2827714704898316,0.8834205183274011,-0.8268699132330951,16,43,1
0.5512494055410235,0.8480769424550205,0.291855792851904,-0.5853731235940547,-0.5056660883867818,-0.514248421611639,0.002507124126338667,0.7243689958367762,-0.9819640635690743,-0.19525838833022852,-1.6594208997636133,0.49201574475575227,-0.7795620833523415,0.6117367361486672,0.4401974546731436,2,69,1
0.139415798867354,0.44258314494799444,0.854092082317229,-0.5440315826117709,-0.5115550308985268,-0.5685377290329975,-1.3941237699224047,-1.0726435238576368,-1.2084036079181812,-0.7350688253162591,0.2312427020704772,-1.5080482583164114,1.2827714704898316,0.5105150540326785,-1.628904877991927,38,112,1
1.2336883077268883,0.5405548007215043,1.0477906934866166,-0.6463806059463831,-0.5154809925730234,-0.5362576002959735,0.15368881884295546,0.7790187504607571,-0.7906616898948289,-0.31158557693012384,0.5221140254295681,1.4920477462918342,1.2827714704898316,0.8675083678726486,0.5795126013901071,14,102,1
-1.7365504742181015,-1.53408572477865,-1.699046427105618,1.7230064616007559,0.8847786713307756,0.43801537613056757,1.3182862693522766,-0.6412319314730388,2.145244126493591,2.15938689552046,1.3947279955068406,1.4920477462918342,-0.7795620833523415,-1.7857593337255473,0.5382628652113418,41,106,0
0.03571668927326486,0.18495397606209862,0.3562001195862941,-0.6394903491160026,-0.7189766727010988,-0.650705329454513,-0.681410066258355,-1.0192796458130444,-0.2870289102218153,-0.7167701664353766,1.3947279955068406,1.4920477462918342,-0.7795620833523415,0.3844539360650057,-1.0957714953041051,10,81,1
1.1660369838488391,0.6448764712210747,0.48311375714515986,-0.6238437242303465,-0.7111247493521056,-0.5861450719804651,-0.2716135311290648,0.5475609661709573,-0.43148172299624554,-0.1763062059178861,-0.7868069296863408,-1.5080482583164114,-0.7795620833523415,0.7668360571657028,0.1405531446953168,32,68,1
-1.437798277530368,-1.3816853713531905,-1.7487468725832158,1.443807512953041,2.169876792782673,0.19591441060288803,2.2613720792511707,-0.2593265873948703,1.5088709242711011,0.6464799201903618,0.9584210104682044,-1.0080322575483704,-0.7795620833523415,-1.5661677333684743,1.4321368652361048,33,25,0
0.43026711101458576,0.04162507224529758,1.0411343838244387,-0.5744635502792853,-0.5586665709924864,-0.6008178577700215,-1.1875641650531814,0.17465675814850323,-1.0522384049187972,-0.3344589005312269,-1.513985238084068,-1.0080322575483704,-0.7795620833523415,0.5399849060462888,-0.7288045026948968,36,34,1
-1.7044531307723123,-1.491449911617956,-1.3376088124493375,1.8335376649214454,0.9547916545259656,1.130570865397627,-1.161536547281456,-0.4406351850885464,1.3488015911967324,0.5536795787230296,0.6675496871091136,0.49201574475575227,1.2827714704898316,-1.7780681339989592,-1.082929596305056,19,44,0
0.9161715102554621,-0.09716810676717458,0.13609814675693246,-0.5529314976843459,-0.6705564787156405,-0.5832105148225538,-0.8015801312895119,0.8368831965332063,-0.8843608116944592,0.06419045365942538,-1.223113914724977,0.49201574475575227,-0.7795620833523415,0.4562057661673841,-0.05674512174462857,38,64,1
0.7566724035940767,0.8761984362418616,-0.12061352921440982,-0.588818252009245,-0.5828766679852156,-0.5949487434541989,0.6914083264247676,-1.585065340743665,-0.27141238992187694,-0.4442508538165213,0.37667836375002267,1.4920477462918342,1.2827714704898316,0.5984929611092618,-0.4735231165319691,33,115,1
0.7877821364723037,0.1931182807098911,0.11967924959022587,-0.5659942762586091,-0.620827630838683,-0.5846777934015094,0.5751147151042932,-1.6602891206378496,-0.08791827639760068,-0.159314594099924,-0.05962862128861365,-0.008000256012288662,1.2827714704898316,0.490894646566893,-0.6007746611589166,2,82,1
-1.501499159138166,-1.4261354744356163,-1.3693372218390543,1.3304053692863596,2.1495926574644404,2.983743710618593,1.119479571904418,0.7127961066222867,1.137978567147564,0.495515984423082,-0.20506428296815907,-0.008000256012288662,1.2827714704898316,-1.5892020917333065,1.2181052152519427,16,100,0
0.21546181256968655,0.5850049038039299,0.18557671524579075,-0.6911672753438572,-0.6391487853196673,-0.5479958289276186,-0.02739694735606896,-0.5409335582807928,-1.2630614289679656,-1.1585520737023947,0.2312427020704772,0.9920317455237933,1.2827714704898316,0.5007244707072517,-0.34666072035953893,44,66,1
0.8346936384315344,0.1885825559055619,0.7178596112313137,-0.5477638050615604,-0.604469457194947,-0.5876123505594206,0.5878516344393926,-1.049497745428657,-0.44319411322119934,-0.24165855906389463,-1.3685495764045226,-1.5080482583164114,-0.7795620833523415,0.5995328427049483,-0.22213321491420823,14,160,1
0.6198883399866352,1.2218206663317428,0.22529269623012127,-0.6235566301957474,-0.5665184943414797,-0.5289212074011953,-0.4693126703738711,-0.21303503053691053,-0.759428649294952,-0.6390008661916265,-0.3504999446477045,0.9920317455237933,1.2827714704898316,0.7134096876363687,-0.45873547526033626,1,185,1
0.9675272597687253,-0.05634658352821227,0.4698011378208031,-0.5414477363003782,-0.7071987876776089,-0.5157157001905947,-1.4301194115215992,0.0807877678531957,-1.0990879658186123,0.15699079512675765,0.6675496871091136,0.9920317455237933,1.2827714704898316,0.5288797554206542,-0.9560672001326253,0,161,1
0.30089012666386444,0.6630193704383912,0.9142207462655729,-0.5407300012138802,-0.5109007039527773,-0.5215848145064171,0.7163283859934404,-1.565777192052848,-0.4041528124713534,-0.735722348847719,-0.7868069296863408,-0.008000256012288662,-0.7795620833523415,0.6040847772370104,-0.44433698244321973,31,12,1
0.3231113644340266,-0.0010107409153965055,-0.053828555603887676,-0.7030816777797237,-0.7130877301893539,-0.5201175359274616,-1.4090758056636086,0.14765334998135987,0.2985906010258748,0.1406527068402555,-1.6594208997636133,1.4920477462918342,-0.7795620833523415,0.3610664103657895,-0.9008081195912597,47,84,1
-2.3380053098638203,-1.6393145402390863,-1.3864217499719784,2.7935801166211465,0.8324325156708204,2.9587999747763467,-1.3237938240285942,1.959453450338733,2.0476408746189763,0.7301309322172529,-0.3504999446477045,-1.0080322575483704,1.2827714704898316,-1.8323185606418566,0.25574108723224787,26,86,0
-0.9015257393437911,-1.1095418830934414,-1.2062576351156864,0.8124877308694156,0.8350498234538182,1.547277981821027,1.9584549107164113,2.274493212288737,1.1653074776724561,1.3679698989222964,-1.513985238084068,-0.5080162567803296,-0.7795620833523415,-1.0788556731407553,2.752906719865642,22,76,0
-1.5770513675567168,-1.2701065411666932,-1.7008214430155322,1.730327359483035,1.9088003414286472,0.5465939909732846,2.47402325423718,1.5016813880766855,1.0755124859478105,0.13803861271441523,-0.6413712680067953,1.4920477462918342,-0.7795620833523415,-1.6983111776505404,2.6474474886916286,16,161,0
-1.7972885241232113,-1.8044149231166675,-1.1097411450141015,2.1621167875202216,1.1216450256920727,3.435665512936928,2.008848808955283,-0.7646760830942652,0.9193472829484264,2.2208181074777076,0.2312427020704772,-1.0080322575483704,1.2827714704898316,-1.8323185606418566,0.9488144847264159,36,188,0
0.7606228458643277,0.31013998066158316,1.2357205029487832,-0.5296768808818112,-0.6411117661569157,-0.6096215292437552,0.3569257491030225,-0.47921148247017964,-0.4236734628462763,-0.5069891128366891,0.08580704039093179,0.9920317455237933,1.2827714704898316,0.693220288354075,-0.039233441291378846,41,77,1
-1.4249593401520517,-1.497799926344017,-1.2408704453590134,0.6772664405731957,1.3192517633084029,0.21498903212931125,-1.405753131054452,1.14356476071719,1.5518163550959316,0.06092283600212514,1.3947279955068406,-1.0080322575483704,-0.7795620833523415,-1.1848451142709295,-0.29568227281785664,22,162,0
0.13349013546197724,0.5895406286082591,1.1782543628653106,-0.6149438091577716,-0.4847276261227998,-0.5670704504540418,0.18913068134062383,-0.24839663647007412,-0.9351145026692591,0.07137921250548629,-1.513985238084068,1.4920477462918342,-0.7795620833523415,0.6272368580466375,-0.01744112783844591,14,148,1
-1.260028375369072,-1.7908077487036802,-1.6981589191506608,1.5672579478306938,1.8741210133039268,2.034414470034298,1.2130682400623234,1.2901546907673962,1.333185070896794,2.0829246423396297,0.37667836375002267,-1.5080482583164114,1.2827714704898316,-1.7277025480342876,1.6333266162212177,45,117,0
0.9403679691607494,-0.18334687804942856,0.7582412231818617,-0.6539885978632618,-0.6437290739399134,-0.5978833006121101,-0.7456484420353792,-0.880404975239165,-0.044972845572770065,-0.35798574766378993,1.1038566721477499,-1.5080482583164114,-0.7795620833523415,0.5953929367296675,-1.0568566498524399,29,183,1
0.23718924505606706,0.46979749377396945,0.5348110955214112,-0.5942730386666296,-0.4906165686345447,-0.5259866502432841,0.7107905949781796,-1.5259150180918273,-0.6501130071953832,-0.26910654738521833,1.1038566721477499,0.49201574475575227,-0.7795620833523415,0.5021371400447884,-0.4241012628083537,39,159,1
-1.3020018244904887,-1.3054851946404606,-1.5878860557472407,1.9565574587471994,1.0208786760466588,1.5384743103472933,-0.27548998483974724,0.8137374181042265,1.754831118995131,1.8385068415735581,0.6675496871091136,-1.0080322575483704,1.2827714704898316,-1.7529736328502195,0.2989365656835969,44,193,0
0.727044086567194,1.1955134624666337,0.6069211168616757,-0.6621707778493388,-0.4899622416887953,-0.6125560864016666,0.32037632840230185,1.0619115979260667,-0.3494949914215689,-0.6265839190938851,-0.7868069296863408,0.9920317455237933,-0.7795620833523415,0.8199485001755846,0.8678716061869506,31,54,1
0.5463113527032097,0.43986171006539687,0.5013076702217804,-0.7020768486586266,-0.5409997434572515,-0.5333230431380622,-0.0063533414980782325,0.9622561630235145,-0.5134684545709222,-0.22466694724593256,-0.4959356063272499,1.4920477462918342,-0.7795620833523415,0.6079303771003044,0.5779560075720408,43,140,1
-1.4723646473950645,-1.3608210372532763,-1.5665858648282704,0.6700890897082159,2.020035922206052,2.1591331492455264,1.6505537302679174,0.32060374990901525,0.8724977220486112,0.5020512197376829,1.5401636571863861,-0.5080162567803296,-0.7795620833523415,-1.2991732285740627,1.3539180258782568,48,130,0
1.3778794505910503,1.0331345144716502,1.1540697710927295,-0.5839376534210586,-0.5508146476434931,-0.5259866502432841,1.0087237515992042,-1.0057779417294728,-0.7477162590699983,0.02824665942912086,1.5401636571863861,-1.0080322575483704,-0.7795620833523415,1.0012018243445124,0.10008170542558466,10,14,1
0.5102635669871689,0.7183552130512069,-0.20403927698037733,-0.5324042742105035,-0.4847276261227998,-0.5978833006121101,-0.7600466986750568,-1.3773962731725393,-0.778949299669875,-1.2422030857292856,1.3947279955068406,-0.5080162567803296,-0.7795620833523415,0.46784066779459477,-1.3677862650112493,44,111,1
1.3324493644831639,0.42806882557414117,-0.12571669995541324,-0.5082883753041714,-0.6882233062508752,-0.5479958289276186,-0.9018141486657303,-0.624515535940998,-0.09182240647258527,-0.8121846020285491,0.08580704039093179,0.9920317455237933,1.2827714704898316,0.6030252752338582,-1.0117154291285075,38,31,1
0.4939679926223835,0.15864677219698964,0.9825588587972696,-0.7025074897105255,-0.5985805146832021,-0.6330979865070454,-1.4555932501917983,0.2151618703992178,-0.5720304056956912,-0.9304723612228248,1.1038566721477499,-0.008000256012288662,-0.7795620833523415,0.6239210091849196,-0.8926360020464101,48,68,1
-1.8481504683526933,-1.3580996023706788,-1.5335261935061182,1.2814558363871973,1.5319080206769704,2.2046187851931514,-0.06893037997052406,1.8437245581938326,1.118457916772641,1.173873410078651,-1.513985238084068,-1.5080482583164114,-0.7795620833523415,-1.634839159498724,1.067504763353996,7,143,0
-1.5834708362458745,-1.6864860782041093,-1.2515205408184986,0.875648418481238,1.8865532252731665,0.8870026212909916,-1.231866493175267,-0.12366660826946024,1.9812706633442378,0.8222777501531248,0.37667836375002267,0.9920317455237933,1.2827714704898316,-1.3736326749067194,-0.9405012619519587,9,105,0
0.5700140063247157,0.9696343672110418,0.7908571405265352,-0.6277194936974356,-0.5233329159220167,-0.5113138644537277,-1.4727604023391063,0.8053792203382062,-1.3997059815924267,-0.8723087669228772,-0.4959356063272499,0.9920317455237933,-0.7795620833523415,0.7480004659985487,-0.5474613228901344,16,142,1
0.8998759358906764,0.2076326000837444,0.914442623254312,-0.5916891923552369,-0.5305305123252605,-0.5670704504540418,0.45992866198687116,0.5636344234133045,-0.3416867312715997,-0.8834186669576987,-0.20506428296815907,-1.5080482583164114,1.2827714704898316,0.671147329955066,0.6643469644747388,7,106,1
0.43026711101458576,0.0624894063452114,1.0839566426511185,-0.5697264987083988,-0.7314088846703383,-0.6052196935068883,-0.10049578875750995,-1.2642391341864154,0.2790699506509518,-0.495879212801868,-0.9322425913658863,-0.5080162567803296,-0.7795620833523415,0.5503052403732921,-0.8358203276869778,12,146,1
-1.1834885563829578,-1.0596489102458206,-1.736987392180034,0.8012910635200471,1.0202243491009095,0.2942220753929155,-0.07502195008731077,-0.33262155241997343,2.184285427243437,0.47002856669613857,0.8129853487886589,0.9920317455237933,1.2827714704898316,-1.1742893350543366,-0.25404338818457395,9,61,0
-1.754327464434231,-1.8642864905338123,-1.2286672109783532,0.5542466467474415,2.2438157376523598,0.5465939909732846,1.7352819328014057,1.1911421941545381,1.333185070896794,0.7373196910633139,0.9584210104682044,-1.5080482583164114,-0.7795620833523415,-1.303332754956809,1.9403647468348602,4,157,0
0.9660458439173811,0.5895406286082591,0.46026042730501443,-0.5835070123691599,-0.6083954188694437,-0.546528550348663,-0.5324434879478428,-0.1963186350048696,-0.7125790883951368,-0.8422466844757132,-0.9322425913658863,-0.5080162567803296,-0.7795620833523415,0.6850189580333764,-0.492980539257802,49,72,1
-1.4531062413275906,-1.8742650851033364,-1.304992895104664,1.8239200147623722,1.195583970561759,0.17683978907646478,2.112405500940658,0.011350432566256057,2.0866821753688223,0.21057972470648467,-0.20506428296815907,-0.008000256012288662,1.2827714704898316,-1.7529736328502195,1.491287430322637,15,125,0
0.618406924135291,0.19946829543595193,0.7677819336976507,-0.5580991903071314,-0.5861483027139628,-0.5846777934015094,-0.08498997391477998,-0.10052082984048036,-0.8648401613195362,-0.31027852986720345,0.6675496871091136,-1.0080322575483704,1.2827714704898316,0.5632743297081767,-0.12056546828536051,35,187,1
0.943824606147219,0.9768915268979687,0.2605711374396662,-0.668486846610521,-0.48930791474304586,-0.5523976646644855,-0.0307196219652251,0.5276298791904467,-0.7906616898948289,-0.5540428071018156,-0.20506428296815907,-0.008000256012288662,1.2827714704898316,0.7632651430069299,0.2977691203200469,39,123,1
0.21743703370481166,0.5342047859954435,0.13609814675693246,-0.5530750447016455,-0.4899622416887953,-0.5377248788749291,0.5834214016271841,1.055482215029128,0.286878210800921,-0.7344153017847991,0.9584210104682044,0.49201574475575227,-0.7795620833523415,0.42442070607281124,1.0488256375371967,31,67,1
1.1388776932408635,0.6775336898122445,1.1957826449757138,-0.6921721044649544,-0.7431867696938281,-0.6022851363489771,-0.6332312844255873,-0.5698657813170175,-0.24798760947196932,-0.6736376133590112,0.2312427020704772,-0.008000256012288662,1.2827714704898316,0.9221315822573963,-0.7899008100540125,33,74,1
-0.9894230798568765,-1.2955066000709365,-1.1707573169174021,1.04934030941375,0.5661214487507988,1.343326259346194,-0.45934464654640184,1.787145988700771,0.8842101122735649,2.15807984845754,1.6855993188659315,0.9920317455237933,-0.7795620833523415,-1.22269288027243,0.7589100389222865,2,132,0
0.31027242705571123,0.5995192231777832,0.8126010854229844,-0.5836505593864595,-0.6856059984678775,-0.6272288721912228,-1.5469668019435994,0.9931172009288213,-0.02935632527283166,0.10863005379871118,1.3947279955068406,0.9920317455237933,-0.7795620833523415,0.5964524387328201,-0.4859758670765024,32,196,1
0.9102458468500854,0.9632843524849813,0.039803533644086696,-0.6337484684240187,-0.4899622416887953,-0.5435939931907516,-1.0441353777579299,-1.5111274374288677,-0.2753165199968615,-0.3730167888873717,1.1038566721477499,-0.008000256012288662,-0.7795620833523415,0.6986747616295632,-1.64836230071776,35,32,1
0.004606956395037552,0.06067511642347977,0.33379054372362715,-0.5199156837054387,-0.7307545577245889,-0.650705329454513,0.11104782802544805,-1.5053409928216228,0.05263040630184496,0.23149247771320744,-1.223113914724977,-1.5080482583164114,-0.7795620833523415,0.2971627432497252,-0.8330962885053614,2,6,1
-1.333605362652497,-1.1213347675846972,-1.3806529482647572,1.56854987098639,2.0213445760975506,0.18417618197124294,0.08502021025372292,-0.17831636289344072,1.1731157378224255,2.16134746611484,1.1038566721477499,-1.0080322575483704,-0.7795620833523415,-1.4705967286026322,-0.04818385574526214,29,29,0
-1.3429876630443431,-1.506871375952675,-1.7332154833714664,0.554103099730142,0.5608868331848035,1.4768486100311569,1.1360929449501997,0.3019585395078926,2.156956516718545,1.6411427350726115,-1.6594208997636133,-0.5080162567803296,-0.7795620833523415,-1.254458319959537,0.981113806451298,36,183,0
0.5868033859732827,0.3663829682352647,-0.12194479114684552,-0.5870956878016498,-0.6365314775366695,-0.5949487434541989,-0.9865423511992187,1.1474223904553535,-0.6110717064455372,0.24129533068510864,-1.223113914724977,-1.0080322575483704,-0.7795620833523415,0.4467879705838067,0.0012379979783532775,44,10,1
1.0929538018491953,1.243592145392523,0.49953265431186616,-0.6938946686725496,-0.5076290692240302,-0.6389671008228679,-0.40396673639379505,-0.9003360622196752,-0.6266882267454756,-0.057364923192150495,1.2492923338272952,-1.5080482583164114,-0.7795620833523415,0.9126549254514225,-0.8288156555056783,31,24,1
0.2757060571910146,0.04706794201049245,-0.04273470616692389,-0.5161834612556492,-0.7104704224063562,-0.5656031718750862,-0.35246527995187077,0.5527044724885083,-1.044430144768828,-1.0461460262912599,0.2312427020704772,0.9920317455237933,1.2827714704898316,0.2873132987019013,0.08685065797201816,30,136,1
0.7280316971347569,1.0204344850195286,0.2738837567640226,-0.5448928647155684,-0.7287915768873404,-0.6492380508755574,-0.27050597292601286,0.8780312470736151,-0.5173725846459067,-0.8272156432521314,0.37667836375002267,1.4920477462918342,1.2827714704898316,0.6767980073052127,0.3413537472259128,10,140,1
1.1161626501869202,0.8798270160853248,0.8128229624117237,-0.6036035947911035,-0.5822223410394661,-0.6022851363489771,-0.38513824694190896,-0.33712212044783063,-0.759428649294952,-1.0572559263260812,1.5401636571863861,-1.5080482583164114,-0.7795620833523415,0.8564228376544802,-0.4746905618955191,27,193,1
0.1966972117859937,0.6693693851644521,0.5321485716565397,-0.553218591718945,-0.6018521494119493,-0.5993505791910657,-1.4910351126894668,-1.0527124368771268,-0.8101823402697519,-0.15800754703700362,1.3947279955068406,1.4920477462918342,-0.7795620833523415,0.5212866577313952,-1.684942255442326,24,131,1
-1.5869274732323437,-1.8198363874513863,-1.4625255571095497,1.5909432056851274,1.0529406963883814,0.3397077113405401,-1.158767651773826,-0.31140458886007527,1.6416113468205775,1.1104816275270226,-0.9322425913658863,-1.5080482583164114,-0.7795620833523415,-1.7119669812467273,-1.0027650146746243,44,120,0
1.1581360993083374,0.32646858995716804,0.3868191440323141,-0.6562853501400553,-0.7032728260031124,-0.590546907717332,-0.9854347929961664,0.413829801914629,-0.49004367412101457,-1.014123373249716,1.1038566721477499,0.9920317455237933,-0.7795620833523415,0.6925335740927726,-0.44200209171612026,45,9,1
0.2179308389885933,0.35096150390054576,0.60869613277159,-0.5596782074974269,-0.7333718655075865,-0.5406594360328404,-0.8962763576504695,0.7147249214913685,-0.5173725846459067,-1.1284899912552309,-1.513985238084068,-0.5080162567803296,-0.7795620833523415,0.47131347991603906,-0.19722771382514154,3,142,1
0.5789025014327805,1.2118420717622187,1.090834829302036,-0.6841334714961771,-0.637185804482419,-0.5274539288222397,-1.0646252045143942,1.002761275274229,0.1931790890012906,-0.687361607519673,-0.4959356063272499,-0.5080162567803296,-0.7795620833523415,0.8793394735745178,-0.14119033637474343,22,192,1
0.7783998360804573,0.5205976115824559,1.0133997602320293,-0.5268059405358193,-0.5881112835512111,-0.5435939931907516,0.9378400266038676,-0.9884186079077381,-1.1147044861185507,-1.0709799204867432,0.08580704039093179,-0.008000256012288662,1.2827714704898316,0.6998323656700444,0.060777711519402,17,93,1
-0.8728850328844713,-1.5803501177828074,-1.1476821100885175,2.0016312221792725,2.362248914833008,1.732155082769437,1.9933429941125533,1.922805967826181,0.7475655596491039,1.6986528058410997,0.2312427020704772,0.9920317455237933,1.2827714704898316,-1.6585209913099273,2.5645588678795805,36,155,0
0.9951803556604824,0.5233190464650535,1.1123568972097457,-0.587382781836249,-0.5992348416289517,-0.6419016579807791,0.057885034278945466,-1.6699331949832579,-0.817990600419721,-1.069672873423823,0.08580704039093179,-0.5080162567803296,1.2827714704898316,0.7983856723706857,-0.970076544495225,20,88,1
-1.4950796904490076,-1.282806570618815,-1.516441665373194,0.9561782951863116,2.444039783051688,1.6573238752426995,0.8387135674307015,-0.5717945961860992,0.7241407791991963,1.831318082727497,-1.513985238084068,0.9920317455237933,-0.7795620833523415,-1.376026364617545,0.24328833668771455,32,136,0
1.0588812372682803,0.25661842797049916,0.4846668960663347,-0.668486846610521,-0.5122093578442762,-0.6448362151386905,1.1244635838181527,1.1217048588675986,-0.037164585422800864,-0.12794546458983963,1.2492923338272952,-1.0080322575483704,-0.7795620833523415,0.6782499174576805,1.469105968415188,25,161,1
0.7754370043777692,0.1858611210229646,0.14985452005876737,-0.6693481287143186,-0.7209396535383472,-0.5333230431380622,0.9051670596138294,0.5366310152461612,-0.544701495170799,-0.9899430025856926,0.6675496871091136,0.49201574475575227,1.2827714704898316,0.5320386410226459,0.9608780868164313,25,145,1
0.3655786188392251,0.8553341021419474,0.6650528879113659,-0.5128818798577583,-0.7045814798946113,-0.6374998222439123,-0.31425452194657216,-0.9202671492001859,-0.8960732019194131,-0.7514069136027612,0.9584210104682044,0.9920317455237933,-0.7795620833523415,0.6102652055887331,-0.7778372079639959,12,93,1
